unique_transaction,transaction_id,affiliation,transaction_revenue,item_count,shipping_method,shipping_cost,page_path,visitor_id,variation_id,device_category,device_language,browser,os,country,region,city,event_time
42z2kyr4z9xg4s8b-32988SE027808,32988SE027808,Booking,476000000,1,,0,/reservation-confirmation,42z2kyr4z9xg4s8b,0,Desktop,,Edge,Windows 10,United States,,,2023-12-07 19:21:47 UTC-5
4j1wgaywgaeyt30y-42204SE020048,42204SE020048,Booking,369000000,1,,0,/reservation-confirmation,4j1wgaywgaeyt30y,0,Desktop,,Edge,Windows 10,United States,,,2023-12-07 12:32:24 UTC-5
vxf6sejk772yybk0-31846SE224517,31846SE224517,Booking,157490000,1,,0,/reservation-confirmation,vxf6sejk772yybk0,1393618,Desktop,,Safari,OS X,United States,,,2023-12-11 16:24:23 UTC-5
ndc9ev2m4kd4dfdr-42204SE020900,42204SE020900,Booking,740000000,1,,0,/reservation-confirmation,ndc9ev2m4kd4dfdr,1393618,Desktop,,Edge,Windows,United States,,,2023-12-14 17:43:31 UTC-5
9cx93939w78bm0rc-58939SE140752,58939SE140752,Booking,445500000,1,,0,/reservation-confirmation,9cx93939w78bm0rc,1393618,Desktop,,Chrome,Windows 10,United States,,,2023-12-07 13:52:47 UTC-5
a81ea9m4c9s0m3sx-56932SE081055,56932SE081055,Booking,541310000,1,,0,/reservation-confirmation,a81ea9m4c9s0m3sx,0,Desktop,,Chrome,Windows 10,Iceland,,,2023-12-08 10:36:07 UTC-5
94yrwamhsnbmr6fz-43847SE001467,43847SE001467,Booking,358200000,1,,0,/reservation-confirmation,94yrwamhsnbmr6fz,0,Desktop,,Safari,OS X,United States,,,2023-12-08 16:56:59 UTC-5
54yqfczyasbdxgmv-31835SE024132,31835SE024132,Booking,166320000,1,,0,/reservation-confirmation,54yqfczyasbdxgmv,0,Desktop,,Edge,Windows 10,United States,,,2023-12-09 15:27:58 UTC-5
1azh9bert2ekwgf9-31948SE040846,31948SE040846,Booking,396700000,1,,0,/reservation-confirmation,1azh9bert2ekwgf9,0,Desktop,,Safari,OS X,United States,,,2023-12-06 12:37:07 UTC-5
5p3z8ed4msfe9a95-77171SE194473,77171SE194473,Booking,453000000,2,,0,/reservation-confirmation,5p3z8ed4msfe9a95,0,Desktop,,Safari,OS X,United States,,,2023-12-13 19:36:05 UTC-5
z3wzqdrz4qpvm2tg-31861SE258511,31861SE258511,Booking,229000000,1,,0,/reservation-confirmation,z3wzqdrz4qpvm2tg,1393618,Desktop,,Edge,Windows 10,Puerto Rico,,San Juan,2023-12-05 15:20:26 UTC-5
3sn3efm7xdxa2xen-42204SE019990,42204SE019990,Booking,2139140000,1,,0,/reservation-confirmation,3sn3efm7xdxa2xen,0,Desktop,,Safari,OS X,Singapore,,Singapore,2023-12-12 01:40:45 UTC-5
6trkqnyg5rtaa3rg-32995SE033178,32995SE033178,Booking,94800000,1,,0,/reservation-confirmation,6trkqnyg5rtaa3rg,1393618,Desktop,,Chrome,OS X,Singapore,,Singapore,2023-12-05 12:19:14 UTC-5
rtwrhaz9kmr0sswz-40034SE013750,40034SE013750,Booking,350240000,1,,0,/reservation-confirmation,rtwrhaz9kmr0sswz,0,Desktop,,Chrome,OS X,Singapore,,Singapore,2023-12-08 04:13:35 UTC-5
d7m8a6mmt46bnca1-12560SE005138,12560SE005138,Booking,188000000,1,,0,/reservation-confirmation,d7m8a6mmt46bnca1,1393618,Desktop,,Chrome,Windows,Singapore,,Singapore,2023-12-13 22:37:24 UTC-5
rtwrhaz9kmr0sswz-40034SE013550,40034SE013550,Booking,202320000,1,,0,/reservation-confirmation,rtwrhaz9kmr0sswz,0,Desktop,,Chrome,OS X,Singapore,,Singapore,2023-12-06 00:08:57 UTC-5
95crxk75e39gh70w-40034SE014354,40034SE014354,Booking,717000000,1,,0,/reservation-confirmation,95crxk75e39gh70w,1393618,Desktop,,Chrome,Windows,United States,Iowa,Des Moines,2023-12-13 17:53:45 UTC-5
xftaqnzx60hv2z70-42204SE019599,42204SE019599,Booking,888030000,1,,0,/reservation-confirmation,xftaqnzx60hv2z70,0,Desktop,,Chrome,Windows 10,United States,Iowa,Des Moines,2023-12-04 17:03:47 UTC-5
df9hvd6htnpqfdjr-32958SE025580,32958SE025580,Booking,1040000000,2,,0,/reservation-confirmation,df9hvd6htnpqfdjr,0,Desktop,,Edge,Windows,United States,Iowa,Mason City,2023-12-14 11:45:42 UTC-5
6ngtn1h2qca68kh6-32634SE044029,32634SE044029,Booking,150000000,1,,0,/reservation-confirmation,6ngtn1h2qca68kh6,0,Desktop,,Chrome,Windows 10,United States,Iowa,Cedar Rapids,2023-12-07 16:30:20 UTC-5
1peyh1gjseqsdq6p-31861SE258437,31861SE258437,Booking,1794000000,1,,0,/reservation-confirmation,1peyh1gjseqsdq6p,0,Desktop,,Chrome,Windows 10,United States,Iowa,Council Bluffs,2023-12-05 01:18:54 UTC-5
95crxk75e39gh70w-40034SE013461,40034SE013461,Booking,956000000,1,,0,/reservation-confirmation,95crxk75e39gh70w,1393618,Desktop,,Chrome,Windows 10,United States,Iowa,West Burlington,2023-12-05 09:11:42 UTC-5
en8vw1v02vxq1f2h-31858SE170129,31858SE170129,Booking,122320000,1,,0,/reservation-confirmation,en8vw1v02vxq1f2h,1393618,Desktop,,Chrome,Windows 10,United States,Ohio,Athens,2023-12-04 12:45:07 UTC-5
sca4dvjc4na40e1c-32949SE248058,32949SE248058,Booking,796000000,1,,0,/reservation-confirmation,sca4dvjc4na40e1c,1393618,Desktop,,Edge,Windows,United States,Ohio,Celina,2023-12-13 09:49:18 UTC-5
7kc0fnpwaqbbd73g-32949SE247693,32949SE247693,Booking,113000000,1,,0,/reservation-confirmation,7kc0fnpwaqbbd73g,0,Desktop,,Chrome,Windows 10,United States,Ohio,Cleves,2023-12-09 09:42:19 UTC-5
b0jf5f99c98ryeg9-32962SE026832,32962SE026832,Booking,931600000,1,,0,/reservation-confirmation,b0jf5f99c98ryeg9,0,Desktop,,Edge,Windows,United States,Ohio,Dublin,2023-12-12 09:54:51 UTC-5
7h6knq55j148458q-32962SE026878,32962SE026878,Booking,1178080000,1,,0,/reservation-confirmation,7h6knq55j148458q,1393618,Desktop,,Chrome,Windows,United States,Ohio,Dublin,2023-12-13 13:10:54 UTC-5
9yny7g9jggxbgs1n-32966SE027260,32966SE027260,Booking,131580000,1,,0,/reservation-confirmation,9yny7g9jggxbgs1n,0,Desktop,,Edge,Windows 10,United States,Ohio,Elyria,2023-12-04 12:09:19 UTC-5
5rf7vf10tmst8wv4-12667SE334367,12667SE334367,Booking,2831120000,1,,0,/reservation-confirmation,5rf7vf10tmst8wv4,1393618,Desktop,,Chrome,Windows 10,United States,Ohio,Marion,2023-12-07 23:26:40 UTC-5
kvwtse231b2agb62-32966SE027401,32966SE027401,Booking,170100000,1,,0,/reservation-confirmation,kvwtse231b2agb62,1393618,Desktop,,Chrome,Windows,United States,Ohio,Okeana,2023-12-12 19:58:49 UTC-5
e7p5k9kk7mext8ar-31878SE030256,31878SE030256,Booking,195150000,2,,0,/reservation-confirmation,e7p5k9kk7mext8ar,1393618,Desktop,,Chrome,Windows,United States,Ohio,Toledo,2023-12-11 15:05:50 UTC-5
td6h1m0f5v1ct3da-31846SE223896,31846SE223896,Booking,235200000,1,,0,/reservation-confirmation,td6h1m0f5v1ct3da,0,Desktop,,Chrome,Windows 10,United States,Ohio,Batavia,2023-12-04 14:06:49 UTC-5
a522nrn86wvf59mf-31846SE224322,31846SE224322,Booking,366000000,1,,0,/reservation-confirmation,a522nrn86wvf59mf,1393618,Desktop,,Chrome,OS X,United States,Ohio,Bedford,2023-12-08 16:22:26 UTC-5
5x6qeshny3na3qyf-32962SE026767,32962SE026767,Booking,272700000,1,,0,/reservation-confirmation,5x6qeshny3na3qyf,0,Desktop,,Chrome,Windows 10,United States,Ohio,Lebanon,2023-12-09 23:19:11 UTC-5
geh17dd4jvt6kdfa-31907SE029637,31907SE029637,Booking,567580000,1,,0,/reservation-confirmation,geh17dd4jvt6kdfa,0,Desktop,,Edge,Windows 10,United States,Ohio,Sebring,2023-12-07 14:51:30 UTC-5
6nn7c9yt79pw6jzm-58939SE141353,58939SE141353,Booking,348300000,1,,0,/reservation-confirmation,6nn7c9yt79pw6jzm,1393618,Desktop,,Chrome,Windows,United States,Ohio,Columbus,2023-12-15 09:48:10 UTC-5
27yxtetbjgwagbvr-32201SE050732,32201SE050732,Booking,348600000,1,,0,/reservation-confirmation,27yxtetbjgwagbvr,0,Desktop,,Chrome,Windows 10,United States,Ohio,Columbus,2023-12-06 11:13:13 UTC-5
49wrc7ajsev3jgqf-31846SE224761,31846SE224761,Booking,113980000,1,,0,/reservation-confirmation,49wrc7ajsev3jgqf,1393618,Desktop,,Chrome,OS X,United States,Ohio,Columbus,2023-12-14 17:20:30 UTC-5
b3c26q7824t600dx-6050SE107508,6050SE107508,Booking,1146720000,1,,0,/reservation-confirmation,b3c26q7824t600dx,1393618,Desktop,,Chrome,Windows,United States,Ohio,Columbus,2023-12-12 14:28:24 UTC-5
vxf6sejk772yybk0-31853SE306005,31853SE306005,Booking,552620000,1,,0,/reservation-confirmation,vxf6sejk772yybk0,1393618,Desktop,,Safari,OS X,United States,Ohio,Columbus,2023-12-14 18:02:13 UTC-5
xgkzcr5ft1k94q64-32215SE035127,32215SE035127,Booking,157000000,1,,0,/reservation-confirmation,xgkzcr5ft1k94q64,1393618,Desktop,,Chrome,Windows,United States,Ohio,Fairborn,2023-12-11 22:38:28 UTC-5
ebtgr43884cgdefw-31858SE170515,31858SE170515,Booking,239740000,1,,0,/reservation-confirmation,ebtgr43884cgdefw,1393618,Desktop,,Chrome,Windows 10,United States,Ohio,Lakewood,2023-12-08 15:10:17 UTC-5
s50gmadjpfpew705-31846SE224695,31846SE224695,Booking,275200000,1,,0,/reservation-confirmation,s50gmadjpfpew705,0,Desktop,,Chrome,Windows,United States,Ohio,Loveland,2023-12-14 12:43:39 UTC-5
5dvca3s8a9kdcfsh-32582SE054127,32582SE054127,Booking,445000000,1,,0,/reservation-confirmation,5dvca3s8a9kdcfsh,0,Desktop,,Edge,Windows 10,United States,Ohio,Sylvania,2023-12-05 10:05:14 UTC-5
hyyq6z3gxbc954fr-10148SE055765,10148SE055765,Booking,306000000,1,,0,/reservation-confirmation,hyyq6z3gxbc954fr,1393618,Desktop,,Safari,OS X,United States,Ohio,Beachwood,2023-12-07 15:47:29 UTC-5
hyyq6z3gxbc954fr-10148SE055786,10148SE055786,Booking,820000000,1,,0,/reservation-confirmation,hyyq6z3gxbc954fr,1393618,Desktop,,Safari,OS X,United States,Ohio,Beachwood,2023-12-07 17:26:51 UTC-5
jn3988x1hnmznmqp-57052SE027204,57052SE027204,Booking,256000000,1,,0,/reservation-confirmation,jn3988x1hnmznmqp,0,Desktop,,Chrome,OS X,United States,Ohio,Blacklick,2023-12-08 17:41:03 UTC-5
8dehckw1y7jgrhm3-77171SE193497,77171SE193497,Booking,194650000,1,,0,/reservation-confirmation,8dehckw1y7jgrhm3,0,Desktop,,Chrome,Windows 10,United States,Ohio,Cleveland,2023-12-05 10:14:34 UTC-5
h1cty4maeas8p91y-32977SE028443,32977SE028443,Booking,630630000,1,,0,/reservation-confirmation,h1cty4maeas8p91y,1393618,Desktop,,Chrome,Windows,United States,Ohio,Cleveland,2023-12-11 17:17:51 UTC-5
s9p98t6n3h929pjt-31846SE224232,31846SE224232,Booking,432960000,1,,0,/reservation-confirmation,s9p98t6n3h929pjt,0,Desktop,,Chrome,Windows 10,United States,Ohio,Cleveland,2023-12-07 12:53:13 UTC-5
v0jtpzck6kh5affs-67937SE053957,67937SE053957,Booking,160650000,1,,0,/reservation-confirmation,v0jtpzck6kh5affs,0,Desktop,,Chrome,Windows 10,United States,Ohio,Cleveland,2023-12-06 02:05:13 UTC-5
ee0xpgpnva6jakj8-62488SE118961,62488SE118961,Booking,1438040000,1,,0,/reservation-confirmation,ee0xpgpnva6jakj8,1393618,Desktop,,Safari,OS X,United States,Ohio,Cleveland,2023-12-05 19:45:26 UTC-5
7ab4rqtan75vgken-40034SE014403,40034SE014403,Booking,897000000,1,,0,/reservation-confirmation,7ab4rqtan75vgken,1393618,Desktop,,Chrome,Windows,United States,Ohio,Cleveland,2023-12-14 11:44:43 UTC-5
yyevh52ysmd1e7zx-57051SE062267,57051SE062267,Booking,152000000,1,,0,/reservation-confirmation,yyevh52ysmd1e7zx,1393618,Desktop,,Edge,Windows,United States,Ohio,Cleveland,2023-12-13 14:50:12 UTC-5
9cjrbnmzpsbyfsvb-31867SE101190,31867SE101190,Booking,1153000000,2,,0,/reservation-confirmation,9cjrbnmzpsbyfsvb,1393618,Desktop,,Edge,Windows,United States,Ohio,Mansfield,2023-12-13 09:51:32 UTC-5
0s8fnvtftjzv3fwb-31858SE170505,31858SE170505,Booking,1725780000,3,,0,/reservation-confirmation,0s8fnvtftjzv3fwb,1393618,Desktop,,Safari,OS X,United States,Ohio,Cincinnati,2023-12-08 14:35:53 UTC-5
qhfgmk1vmqc5mwnb-32970SE068178,32970SE068178,Booking,179000000,1,,0,/reservation-confirmation,qhfgmk1vmqc5mwnb,1393618,Desktop,,Chrome,Windows,United States,Ohio,Cincinnati,2023-12-14 15:07:42 UTC-5
r6a3m0byskqksbek-77470SE048778,77470SE048778,Booking,541000000,1,,0,/reservation-confirmation,r6a3m0byskqksbek,1393618,Desktop,,Chrome,OS X,United States,Ohio,Cincinnati,2023-12-07 23:13:26 UTC-5
cdpk421trgevs971-77467SE035032,77467SE035032,Booking,87120000,1,,0,/reservation-confirmation,cdpk421trgevs971,0,Desktop,,Edge,Windows 10,United States,Ohio,Cincinnati,2023-12-08 15:45:04 UTC-5
r80r2jkke613prby-32991SE022313,32991SE022313,Booking,522000000,1,,0,/reservation-confirmation,r80r2jkke613prby,1393618,Desktop,,Safari,OS X,United States,Ohio,Cincinnati,2023-12-08 00:06:00 UTC-5
pwvk9h7amyk4sd96-31846SE224683,31846SE224683,Booking,174000000,1,,0,/reservation-confirmation,pwvk9h7amyk4sd96,0,Desktop,,Chrome,Windows,United States,Ohio,Cincinnati,2023-12-14 08:37:21 UTC-5
e6b9mvw28tdesrjk-32949SE247974,32949SE247974,Booking,537000000,1,,0,/reservation-confirmation,e6b9mvw28tdesrjk,1393618,Desktop,,Chrome,Windows,United States,Ohio,New Albany,2023-12-12 12:25:19 UTC-5
kcnqd4aydw8642zv-32850SE079641,32850SE079641,Booking,507000000,1,,0,/reservation-confirmation,kcnqd4aydw8642zv,1393618,Desktop,,Chrome,Windows 10,United States,Ohio,Perrysburg,2023-12-08 11:56:59 UTC-5
kcnqd4aydw8642zv-32850SE079640,32850SE079640,Booking,1521000000,3,,0,/reservation-confirmation,kcnqd4aydw8642zv,1393618,Desktop,,Chrome,Windows 10,United States,Ohio,Perrysburg,2023-12-08 11:54:05 UTC-5
dymdkkdks0jg94pv-31846SE223793,31846SE223793,Booking,362880000,3,,0,/reservation-confirmation,dymdkkdks0jg94pv,0,Desktop,,Chrome,Windows 10,United States,Ohio,Portsmouth,2023-12-04 10:44:08 UTC-5
bjvmfpwthyh5dkay-77470SE048746,77470SE048746,Booking,178200000,1,,0,/reservation-confirmation,bjvmfpwthyh5dkay,0,Desktop,,Chrome,Windows 10,United States,Ohio,Wilmington,2023-12-07 08:39:50 UTC-5
9f81pawv89yhqf7j-31846SE224694,31846SE224694,Booking,120960000,1,,0,/reservation-confirmation,9f81pawv89yhqf7j,1393618,Desktop,,Chrome,Windows,United States,Ohio,Barnesville,2023-12-14 12:36:49 UTC-5
6q6r3ppnwgspfkz7-31846SE224543,31846SE224543,Booking,548000000,1,,0,/reservation-confirmation,6q6r3ppnwgspfkz7,0,Desktop,,Chrome,Windows,United States,Ohio,Strongsville,2023-12-12 08:38:09 UTC-5
0sabvdqbsmx2c55v-67937SE054014,67937SE054014,Booking,1511330000,1,,0,/reservation-confirmation,0sabvdqbsmx2c55v,1393618,Desktop,,Safari,OS X,United States,Ohio,Strongsville,2023-12-07 20:59:21 UTC-5
zx2qj4pdsrayyt3t-31913SE040861,31913SE040861,Booking,166800000,1,,0,/reservation-confirmation,zx2qj4pdsrayyt3t,1393618,Desktop,,Chrome,Windows 10,United States,Ohio,Bowling Green,2023-12-05 15:46:30 UTC-5
zx2qj4pdsrayyt3t-31850SE411127,31850SE411127,Booking,161400000,1,,0,/reservation-confirmation,zx2qj4pdsrayyt3t,1393618,Desktop,,Chrome,Windows 10,United States,Ohio,Bowling Green,2023-12-06 09:06:12 UTC-5
w5brw96nn2bhch3s-6050SE107115,6050SE107115,Booking,273000000,1,,0,/reservation-confirmation,w5brw96nn2bhch3s,0,Desktop,,Firefox,OS X,United States,Utah,Kanab,2023-12-06 13:18:00 UTC-5
wb2kxfcwm229xyc8-31865SE065486,31865SE065486,Booking,210000000,1,,0,/reservation-confirmation,wb2kxfcwm229xyc8,1393618,Desktop,,Chrome,Windows,United States,Utah,Logan,2023-12-13 13:56:29 UTC-5
t0kcebmv9989pphz-32719SE080106,32719SE080106,Booking,280450000,1,,0,/reservation-confirmation,t0kcebmv9989pphz,1393618,Desktop,,Chrome,Windows 10,United States,Utah,Ogden,2023-12-06 18:05:09 UTC-5
5ks29ezq7k7z1348-31849SE488238,31849SE488238,Booking,118000000,1,,0,/reservation-confirmation,5ks29ezq7k7z1348,1393618,Desktop,,Chrome,Windows,United States,Utah,South Jordan,2023-12-13 15:42:56 UTC-5
aah8yps7kewmab5a-32940SE060903,32940SE060903,Booking,169000000,1,,0,/reservation-confirmation,aah8yps7kewmab5a,1393618,Desktop,,Chrome,Windows 10,United States,Utah,Salt Lake City,2023-12-06 16:45:22 UTC-5
dac1bz7f4h7e4ev6-31861SE259586,31861SE259586,Booking,1017000000,1,,0,/reservation-confirmation,dac1bz7f4h7e4ev6,0,Desktop,,Safari,OS X,United States,Utah,Salt Lake City,2023-12-13 18:45:11 UTC-5
djzr5d32pb5ph6y4-32201SE051002,32201SE051002,Booking,304200000,1,,0,/reservation-confirmation,djzr5d32pb5ph6y4,0,Desktop,,Chrome,Windows,United States,Utah,Salt Lake City,2023-12-11 17:10:27 UTC-5
xncbvqpakhzkrdmn-31893SE072419,31893SE072419,Booking,107460000,1,,0,/reservation-confirmation,xncbvqpakhzkrdmn,1393618,Desktop,,Chrome,OS X,United States,Utah,Salt Lake City,2023-12-06 15:05:20 UTC-5
x0cmf2vndgexc5mb-31849SE488231,31849SE488231,Booking,143000000,1,,0,/reservation-confirmation,x0cmf2vndgexc5mb,0,Desktop,,Chrome,OS X,United States,Utah,Salt Lake City,2023-12-13 15:26:10 UTC-5
jptd6psmwtf3j6k9-31913SE041168,31913SE041168,Booking,209720000,1,,0,/reservation-confirmation,jptd6psmwtf3j6k9,0,Desktop,,Chrome,OS X,United States,Utah,West Valley City,2023-12-13 18:50:19 UTC-5
d00w1bhb6m8w9d1d-31569SE134336,31569SE134336,Booking,594000000,1,,0,/reservation-confirmation,d00w1bhb6m8w9d1d,0,Desktop,,Chrome,Windows,United Arab Emirates,Dubai,Dubai,2023-12-14 01:16:45 UTC-5
5xx6vvccz3yj1cne-32223SE047225,32223SE047225,Booking,912050000,1,,0,/reservation-confirmation,5xx6vvccz3yj1cne,0,Desktop,,Edge,Windows 10,Japan,Gunma,Murakami,2023-12-07 04:37:20 UTC-5
avf62krdezfxt48x-31940SE076829,31940SE076829,Booking,948000000,1,,0,/reservation-confirmation,avf62krdezfxt48x,1393618,Desktop,,Safari,OS X,Germany,Hesse,Darmstadt,2023-12-08 13:08:45 UTC-5
441tc22s5ndz49tv-31853SE305241,31853SE305241,Booking,495900000,1,,0,/reservation-confirmation,441tc22s5ndz49tv,1393618,Desktop,,Aloha Browser,Windows,United States,Idaho,Boise,2023-12-12 11:22:19 UTC-5
cw6g5r4bmakn0jfh-6050SE107369,6050SE107369,Booking,820000000,1,,0,/reservation-confirmation,cw6g5r4bmakn0jfh,0,Desktop,,Chrome,OS X,United States,Idaho,Boise,2023-12-09 16:08:58 UTC-5
947krp2a0a63wwxg-6050SE106873,6050SE106873,Booking,2998000000,2,,0,/reservation-confirmation,947krp2a0a63wwxg,0,Desktop,,Safari,OS X,United States,Idaho,Boise,2023-12-04 17:36:41 UTC-5
tcrp4fka2fsbbemw-31849SE486859,31849SE486859,Booking,499280000,1,,0,/reservation-confirmation,tcrp4fka2fsbbemw,0,Desktop,,Chrome,Windows 10,United States,Idaho,Boise,2023-12-09 21:19:39 UTC-5
7g4kdxsaz3j8njjw-32943SE050037,32943SE050037,Booking,349000000,1,,0,/reservation-confirmation,7g4kdxsaz3j8njjw,0,Desktop,,Chrome,OS X,United States,Idaho,Coeur d'Alene,2023-12-04 15:39:05 UTC-5
797z8km4zmb0dvt6-31859SE111409,31859SE111409,Booking,969870000,1,,0,/reservation-confirmation,797z8km4zmb0dvt6,1393618,Desktop,,Edge,Windows,United States,Idaho,Coeur d'Alene,2023-12-13 18:13:33 UTC-5
